,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,ball,ball,ball,ball,ball,ball,ball,ball,ball,ball,ball,ball,ball,game,game,game,game,game,game,brokeboy.exe,Pulse Eva <3,Jim,Razor_NA
10,13,256.0,-3840.0,17.01,0.0,0.0,2.7,-0.6,0.0,0.0,,,,0.009544408852842957,1.570788606637441,-3.685062113040173e-08,,False,False,,False,False,9,-256.0,3840.0,17.01,0.0,0.0,2.7,0.6,0.0,0.0,,,,0.009544408852842957,-1.570788606637441,3.685062113040173e-08,False,False,False,,False,True,12,-2048.0,-2560.0,17.01,0.0,0.0,2.7,-0.39999999999999997,0.19999999999999998,0.0,130.0,,,0.009552613520442666,0.7854089352959385,1.5341337075640045e-05,False,True,False,False,,False,15,2048.0,2560.0,17.01,0.0,0.0,2.7,0.39999999999999997,-0.19999999999999998,0.0,,,,0.009552613520442666,-2.356183606667057,1.5341337075640045e-05,False,False,,False,,False,0.0,0.0,92.75,,,,,,,,5.394782048110991e-06,5.3948111520198504e-06,5.3948111520198504e-06,3.9056818,0.0347511,300,,,,,,,
11,13,256.0,-3840.0,17.01,0.0,0.0,2.7,-0.6,0.0,0.0,,,,0.009544408852842957,1.570788606637441,-3.685062113040173e-08,,False,False,,False,False,9,-256.0,3840.0,17.01,0.0,0.0,2.7,0.6,0.0,0.0,,,,0.009544408852842957,-1.570788606637441,3.685062113040173e-08,False,False,False,,False,True,12,-2048.0,-2560.0,17.01,0.0,0.0,2.7,-0.39999999999999997,0.19999999999999998,0.0,130.0,,,0.009552613520442666,0.7854089352959385,1.5341337075640045e-05,False,True,False,False,,False,15,2048.0,2560.0,17.01,0.0,0.0,2.7,0.39999999999999997,-0.19999999999999998,0.0,,,,0.009552613520442666,-2.356183606667057,1.5341337075640045e-05,False,False,,False,,False,0.0,0.0,92.75,,,,,,,,5.394782048110991e-06,5.3948111520198504e-06,5.3948111520198504e-06,3.9404051,0.0347232,300,,,,,,,
12,13,256.0,-3840.0,17.01,0.0,0.0,2.7,-0.6,0.0,0.0,,,,0.009544408852842957,1.570788606637441,-3.685062113040173e-08,,False,False,,False,False,9,-256.0,3840.0,17.01,0.0,0.0,2.7,0.6,0.0,0.0,,,,0.009544408852842957,-1.570788606637441,3.685062113040173e-08,False,False,False,,False,True,12,-2048.0,-2560.0,17.01,0.0,0.0,2.7,-0.39999999999999997,0.19999999999999998,0.0,130.0,,,0.009552613520442666,0.7854089352959385,1.5341337075640045e-05,False,True,False,False,,False,15,2048.0,2560.0,17.01,0.0,0.0,2.7,0.39999999999999997,-0.19999999999999998,0.0,,,,0.009552613520442666,-2.356183606667057,1.5341337075640045e-05,False,False,,False,,False,0.0,0.0,92.75,,,,,,,,5.394782048110991e-06,5.3948111520198504e-06,5.3948111520198504e-06,3.9751284,0.0347234,300,,,,,,,
13,13,256.0,-3840.0,17.01,0.0,0.0,2.7,-0.6,0.0,0.0,,,,0.009544408852842957,1.570788606637441,-3.685062113040173e-08,,False,False,,False,False,9,-256.0,3840.0,17.01,0.0,0.0,2.7,0.6,0.0,0.0,,,,0.009544408852842957,-1.570788606637441,3.685062113040173e-08,False,False,False,,False,True,12,-2048.0,-2560.0,17.01,0.0,0.0,2.7,-0.39999999999999997,0.19999999999999998,0.0,135.0,,,0.009552613520442666,0.7854089352959385,1.5341337075640045e-05,False,True,False,False,,False,15,2048.0,2560.0,17.01,0.0,0.0,2.7,0.39999999999999997,-0.19999999999999998,0.0,,,,0.009552613520442666,-2.356183606667057,1.5341337075640045e-05,False,False,,False,,False,0.0,0.0,92.75,,,,,,,,5.394782048110991e-06,5.3948111520198504e-06,5.3948111520198504e-06,4.0152993,0.040171098,300,,,,,,,
14,13,256.0,-3840.0,17.01,0.0,0.0,2.7,-0.6,0.0,0.0,,,,0.009544408852842957,1.570788606637441,-3.685062113040173e-08,,False,False,,False,False,9,-256.0,3840.0,17.01,0.0,0.0,2.7,0.6,0.0,0.0,,,,0.009544408852842957,-1.570788606637441,3.685062113040173e-08,False,False,False,,False,True,12,-2048.0,-2560.0,17.01,0.0,0.0,2.7,-0.39999999999999997,0.19999999999999998,0.0,135.0,,,0.009552613520442666,0.7854089352959385,1.5341337075640045e-05,False,True,False,False,,False,15,2048.0,2560.0,17.01,0.0,0.0,2.7,0.39999999999999997,-0.19999999999999998,0.0,,,,0.009552613520442666,-2.356183606667057,1.5341337075640045e-05,False,False,,False,,False,0.0,0.0,92.75,,,,,,,,5.394782048110991e-06,5.3948111520198504e-06,5.3948111520198504e-06,4.051709,0.036409702,300,,,,,,,
15,13,256.0,-3840.0,17.01,0.0,0.0,2.7,-0.6,0.0,0.0,,,,0.009544408852842957,1.570788606637441,-3.685062113040173e-08,,False,False,,False,False,9,-256.0,3840.0,17.01,0.0,0.0,2.7,0.6,0.0,0.0,,,,0.009544408852842957,-1.570788606637441,3.685062113040173e-08,False,False,False,,False,True,12,-2048.0,-2560.0,17.01,0.0,0.0,2.7,-0.39999999999999997,0.19999999999999998,0.0,150.0,,,0.009552613520442666,0.7854089352959385,1.5341337075640045e-05,False,True,False,False,,False,15,2048.0,2560.0,17.01,0.0,0.0,2.7,0.39999999999999997,-0.19999999999999998,0.0,,,,0.009552613520442666,-2.356183606667057,1.5341337075640045e-05,False,False,,False,,False,0.0,0.0,92.75,,,,,,,,5.394782048110991e-06,5.3948111520198504e-06,5.3948111520198504e-06,4.0864325,0.0347227,300,,,,,,,
16,13,256.0,-3840.0,17.01,0.0,0.0,2.7,-0.6,0.0,0.0,,,,0.009544408852842957,1.570788606637441,-3.685062113040173e-08,,False,False,,False,False,9,-256.0,3840.0,17.01,0.0,0.0,2.7,0.6,0.0,0.0,,,,0.009544408852842957,-1.570788606637441,3.685062113040173e-08,False,False,False,,False,True,12,-2048.0,-2560.0,17.01,0.0,0.0,2.7,-0.39999999999999997,0.19999999999999998,0.0,150.0,,,0.009552613520442666,0.7854089352959385,1.5341337075640045e-05,False,True,False,False,,False,15,2048.0,2560.0,17.01,0.0,0.0,2.7,0.39999999999999997,-0.19999999999999998,0.0,,,,0.009552613520442666,-2.356183606667057,1.5341337075640045e-05,False,False,,False,,False,0.0,0.0,92.75,,,,,,,,5.394782048110991e-06,5.3948111520198504e-06,5.3948111520198504e-06,4.1211557,0.0347229,300,,,,,,,
17,13,256.0,-3840.0,17.01,0.0,0.0,2.7,-0.6,0.0,0.0,,,,0.009544408852842957,1.570788606637441,-3.685062113040173e-08,,False,False,,False,False,9,-256.0,3840.0,17.01,0.0,0.0,2.7,0.6,0.0,0.0,,,,0.009544408852842957,-1.570788606637441,3.685062113040173e-08,False,False,False,,False,True,12,-2048.0,-2560.0,17.01,0.0,0.0,2.7,-0.39999999999999997,0.19999999999999998,0.0,156.0,,,0.009552613520442666,0.7854089352959385,1.5341337075640045e-05,False,False,False,False,,False,15,2048.0,2560.0,17.01,0.0,0.0,2.7,0.39999999999999997,-0.19999999999999998,0.0,,,,0.009552613520442666,-2.356183606667057,1.5341337075640045e-05,False,False,,False,,False,0.0,0.0,92.75,,,,,,,,5.394782048110991e-06,5.3948111520198504e-06,5.3948111520198504e-06,4.155879,0.034723,300,,,,,,,
18,13,256.0,-3840.0,17.01,0.0,0.0,2.7,-0.6,0.0,0.0,,,,0.009544408852842957,1.570788606637441,-3.685062113040173e-08,,False,False,,False,False,9,-256.0,3840.0,17.01,0.0,0.0,2.7,0.6,0.0,0.0,,,,0.009544408852842957,-1.570788606637441,3.685062113040173e-08,False,False,False,,False,True,12,-2048.0,-2560.0,17.01,0.0,0.0,2.7,-0.39999999999999997,0.19999999999999998,0.0,156.0,,,0.009552613520442666,0.7854089352959385,1.5341337075640045e-05,False,False,False,False,,False,15,2048.0,2560.0,17.01,0.0,0.0,2.7,0.39999999999999997,-0.19999999999999998,0.0,,,,0.009552613520442666,-2.356183606667057,1.5341337075640045e-05,False,False,,False,,False,0.0,0.0,92.75,,,,,,,,5.394782048110991e-06,5.3948111520198504e-06,5.3948111520198504e-06,4.1906023,0.0347234,300,,,,,,,
19,13,256.0,-3840.0,17.01,0.0,0.0,2.7,-0.6,0.0,0.0,,,,0.009544408852842957,1.570788606637441,-3.685062113040173e-08,,False,False,,False,False,9,-256.0,3840.0,17.01,0.0,0.0,2.7,0.6,0.0,0.0,,,,0.009544408852842957,-1.570788606637441,3.685062113040173e-08,False,False,False,,False,True,12,-2048.0,-2560.0,17.01,0.0,0.0,2.7,-0.39999999999999997,0.19999999999999998,0.0,156.0,,,0.009552613520442666,0.7854089352959385,1.5341337075640045e-05,False,False,False,False,,False,15,2048.0,2560.0,17.01,0.0,0.0,2.7,0.39999999999999997,-0.19999999999999998,0.0,,,,0.009552613520442666,-2.356183606667057,1.5341337075640045e-05,False,False,,False,,False,0.0,0.0,92.75,,,,,,,,5.394782048110991e-06,5.3948111520198504e-06,5.3948111520198504e-06,4.2253256,0.0347233,300,,,,,,,
20,13,256.0,-3840.0,17.01,0.0,0.0,2.7,-0.6,0.0,0.0,,,,0.009544408852842957,1.570788606637441,-3.685062113040173e-08,,False,False,,False,False,9,-256.0,3840.0,17.01,0.0,0.0,2.7,0.6,0.0,0.0,,,,0.009544408852842957,-1.570788606637441,3.685062113040173e-08,False,False,False,,False,True,12,-2048.0,-2560.0,17.01,0.0,0.0,2.7,-0.39999999999999997,0.19999999999999998,0.0,160.0,,,0.009552613520442666,0.7854089352959385,1.5341337075640045e-05,False,True,False,False,,False,15,2048.0,2560.0,17.01,0.0,0.0,2.7,0.39999999999999997,-0.19999999999999998,0.0,,,,0.009552613520442666,-2.356183606667057,1.5341337075640045e-05,False,False,,False,,False,0.0,0.0,92.75,,,,,,,,5.394782048110991e-06,5.3948111520198504e-06,5.3948111520198504e-06,4.260049,0.0347234,300,,,,,,,
21,13,256.0,-3840.0,17.01,0.0,0.0,2.7,-0.6,0.0,0.0,,,,0.009544408852842957,1.570788606637441,-3.685062113040173e-08,,False,False,,False,False,9,-256.0,3840.0,17.01,0.0,0.0,2.7,0.6,0.0,0.0,,,,0.009544408852842957,-1.570788606637441,3.685062113040173e-08,False,False,False,,False,True,12,-2048.0,-2560.0,17.01,0.0,0.0,2.7,-0.39999999999999997,0.19999999999999998,0.0,160.0,,,0.009552613520442666,0.7854089352959385,1.5341337075640045e-05,False,True,False,False,,False,15,2048.0,2560.0,17.01,0.0,0.0,2.7,0.39999999999999997,-0.19999999999999998,0.0,,,,0.009552613520442666,-2.356183606667057,1.5341337075640045e-05,False,False,,False,,False,0.0,0.0,92.75,,,,,,,,5.394782048110991e-06,5.3948111520198504e-06,5.3948111520198504e-06,4.294772,0.034723,300,,,,,,,
22,13,256.0,-3840.0,17.01,0.0,0.0,2.7,-0.6,0.0,0.0,,,,0.009544408852842957,1.570788606637441,-3.685062113040173e-08,,False,False,,False,False,9,-256.0,3840.0,17.01,0.0,0.0,2.7,0.6,0.0,0.0,,,,0.009544408852842957,-1.570788606637441,3.685062113040173e-08,False,False,False,,False,True,12,-2048.0,-2560.0,17.01,0.0,0.0,2.7,-0.39999999999999997,0.19999999999999998,0.0,156.0,,,0.009552613520442666,0.7854089352959385,1.5341337075640045e-05,False,True,False,False,,False,15,2048.0,2560.0,17.01,0.0,0.0,2.7,0.39999999999999997,-0.19999999999999998,0.0,,,,0.009552613520442666,-2.356183606667057,1.5341337075640045e-05,False,False,,False,,False,0.0,0.0,92.75,,,,,,,,5.394782048110991e-06,5.3948111520198504e-06,5.3948111520198504e-06,4.3294954,0.0347233,300,,,,,,,
23,13,256.0,-3840.0,17.01,0.0,0.0,2.7,-0.6,0.0,0.0,,,,0.009544408852842957,1.570788606637441,-3.685062113040173e-08,,False,False,,False,False,9,-256.0,3840.0,17.01,0.0,0.0,2.7,0.6,0.0,0.0,,,,0.009544408852842957,-1.570788606637441,3.685062113040173e-08,False,False,False,,False,True,12,-2048.0,-2560.0,17.01,0.0,0.0,2.7,-0.39999999999999997,0.19999999999999998,0.0,156.0,,,0.009552613520442666,0.7854089352959385,1.5341337075640045e-05,False,True,False,False,,False,15,2048.0,2560.0,17.01,0.0,0.0,2.7,0.39999999999999997,-0.19999999999999998,0.0,,,,0.009552613520442666,-2.356183606667057,1.5341337075640045e-05,False,False,,False,,False,0.0,0.0,92.75,,,,,,,,5.394782048110991e-06,5.3948111520198504e-06,5.3948111520198504e-06,4.3642187,0.0347228,300,,,,,,,
24,13,256.0,-3840.0,17.01,0.0,0.0,2.7,-0.6,0.0,0.0,,,,0.009544408852842957,1.570788606637441,-3.685062113040173e-08,,False,False,,False,False,9,-256.0,3840.0,17.01,0.0,0.0,2.7,0.6,0.0,0.0,,,,0.009544408852842957,-1.570788606637441,3.685062113040173e-08,False,False,False,,False,True,12,-2048.0,-2560.0,17.01,0.0,0.0,2.7,-0.39999999999999997,0.19999999999999998,0.0,165.0,,,0.009552613520442666,0.7854089352959385,1.5341337075640045e-05,False,True,False,False,,False,15,2048.0,2560.0,17.01,0.0,0.0,2.7,0.39999999999999997,-0.19999999999999998,0.0,,,,0.009552613520442666,-2.356183606667057,1.5341337075640045e-05,False,False,,False,,False,0.0,0.0,92.75,,,,,,,,5.394782048110991e-06,5.3948111520198504e-06,5.3948111520198504e-06,4.398942,0.034723,300,,,,,,,
25,13,256.0,-3840.0,17.01,0.0,0.0,2.7,-0.6,0.0,0.0,,,,0.009544408852842957,1.570788606637441,-3.685062113040173e-08,,False,False,,False,False,9,-256.0,3840.0,17.01,0.0,0.0,2.7,0.6,0.0,0.0,,,,0.009544408852842957,-1.570788606637441,3.685062113040173e-08,False,False,False,,False,True,12,-2048.0,-2560.0,17.01,0.0,0.0,2.7,-0.39999999999999997,0.19999999999999998,0.0,165.0,,,0.009552613520442666,0.7854089352959385,1.5341337075640045e-05,False,True,False,False,,False,15,2048.0,2560.0,17.01,0.0,0.0,2.7,0.39999999999999997,-0.19999999999999998,0.0,,,,0.009552613520442666,-2.356183606667057,1.5341337075640045e-05,False,False,,False,,False,0.0,0.0,92.75,,,,,,,,5.394782048110991e-06,5.3948111520198504e-06,5.3948111520198504e-06,4.433667,0.0347253,300,,,,,,,
26,13,256.0,-3840.0,17.01,0.0,0.0,2.7,-0.6,0.0,0.0,,,,0.009544408852842957,1.570788606637441,-3.685062113040173e-08,,False,False,,False,False,9,-256.0,3840.0,17.01,0.0,0.0,2.7,0.6,0.0,0.0,,,,0.009544408852842957,-1.570788606637441,3.685062113040173e-08,False,False,False,,False,True,12,-2048.0,-2560.0,17.01,0.0,0.0,2.7,-0.39999999999999997,0.19999999999999998,0.0,161.0,,,0.009552613520442666,0.7854089352959385,1.5341337075640045e-05,False,True,False,False,,False,15,2048.0,2560.0,17.01,0.0,0.0,2.7,0.39999999999999997,-0.19999999999999998,0.0,,,,0.009552613520442666,-2.356183606667057,1.5341337075640045e-05,False,False,,False,,False,0.0,0.0,92.75,,,,,,,,5.394782048110991e-06,5.3948111520198504e-06,5.3948111520198504e-06,4.4683905,0.0347232,300,,,,,,,
27,13,256.0,-3840.0,17.01,0.0,0.0,2.7,-0.6,0.0,0.0,,,,0.009544408852842957,1.570788606637441,-3.685062113040173e-08,,False,False,,False,False,9,-256.0,3840.0,17.01,0.0,0.0,2.7,0.6,0.0,0.0,,,,0.009544408852842957,-1.570788606637441,3.685062113040173e-08,False,False,False,,False,True,12,-2048.0,-2560.0,17.01,0.0,0.0,2.7,-0.39999999999999997,0.19999999999999998,0.0,161.0,,,0.009552613520442666,0.7854089352959385,1.5341337075640045e-05,False,True,False,False,,False,15,2048.0,2560.0,17.01,0.0,0.0,2.7,0.39999999999999997,-0.19999999999999998,0.0,,,,0.009552613520442666,-2.356183606667057,1.5341337075640045e-05,False,False,,False,,False,0.0,0.0,92.75,,,,,,,,5.394782048110991e-06,5.3948111520198504e-06,5.3948111520198504e-06,4.5031137,0.0347231,300,,,,,,,
